keto_pred,vegan_pred,keto_true,vegan_true,ingredients,index
0,0,False,False,"['1 (12 inch) pre-baked pizza crust'
 '1 1/2 cups shredded mozzarella cheese' '1 (14 ounce) jar pizza sauce'
 '1 (12 ounce) package Johnsonville® Three Cheese Italian Style Chicken Sausage, sliced'
 '1 (3.5 ounce) package sliced pepperoni']",87
0,0,False,False,"['1 (12 inch) pre-baked pizza crust'
 '1 1/2 cups shredded mozzarella cheese' '1 (14 ounce) jar pizza sauce'
 '1 (12 ounce) package Johnsonville® Three Cheese Italian Style Chicken Sausage, sliced'
 '1 (3.5 ounce) package sliced pepperoni']",88
1,0,False,False,"['1 pound ground beef' '1 egg' '1/4 cup dry bread crumbs' '1 onion, diced'
 '1 cup packed brown sugar' '3 tablespoons all-purpose flour'
 '1 1/2 cups water' '1/4 cup distilled white vinegar'
 '3 tablespoons soy sauce']",89
1,0,True,True,"['1 tablespoon freshly squeezed lemon juice'
 '2 teaspoons white wine vinegar' 'Salt, to taste'
 'Freshly ground black pepper, to taste' '1/4 cup extra-virgin olive oil'
 '5 ounces baby spinach, cleaned' '4 medium radishes, cleaned and sliced']",90
0,0,True,True,"['8 fresh basil leaves' '8 cloves garlic' '1 teaspoon red pepper flakes'
 '2 tablespoons canola oil' '2 tablespoons olive oil, or as needed']",91
0,0,True,True,"['3 cloves garlic, peeled' '1 cup pitted kalamata olives'
 '2 tablespoons capers' '3 tablespoons chopped fresh parsley'
 '2 tablespoons lemon juice' '2 tablespoons olive oil'
 'salt and pepper to taste']",92
0,0,True,True,"['1 head garlic, minced' '1 tablespoon sea salt'
 '1/2 cup fresh lemon juice' '1 cup vegetable oil'
 '1 cup olive oil (not extra virgin)']",93
0,0,True,True,"['1/2 cup water' '2 cloves garlic, minced' '1/4 teaspoon salt']",94
0,0,True,True,"['1 1/2 cups SPLENDA® No Calorie Sweetener, Granulated' '4 quarts water'
 '14 slices fresh ginger root' '4 cups fresh lemon juice'
 '2 lemons, sliced']",95
1,0,True,True,"['2 1/2 tablespoons salt' '1 tablespoon dried oregano'
 '1 tablespoon paprika' '1 tablespoon cayenne pepper'
 '1 tablespoon ground black pepper']",96
1,0,True,True,"['1 tablespoon lemon juice' '2 teaspoons extra-virgin olive oil'
 '2 teaspoons minced fresh basil'
 'Salt and freshly ground pepper to taste']",97
1,0,True,True,"['1 teaspoon paprika' '1 1/2 teaspoons dried thyme'
 '1 1/2 teaspoons dried basil' '3/4 teaspoon cumin'
 '2 tablespoons curry powder (optional)']",98
1,0,True,True,"['2 pounds green beans, trimmed' '3 tablespoons extra-virgin olive oil'
 '3 tablespoons minced garlic' '3 tablespoons minced fresh parsley'
 '1 tablespoon chopped fresh tarragon' '1/2 teaspoon salt'
 'Freshly ground pepper to taste']",99
